graph_type,nodes,edges,probability,vf2pp_time,vf2pp_MPI_time,speedup,vf2pp_result,vf2pp_MPI_result,results_match,Processo 0,Processo 1,Processo 2,Processo 3
Random,0,0,0.5,1e-06,0.0,0,True,True,True,,,,
Random,250,15611,0.5,0.004734,0.010001,0.4733526647335267,True,True,True,0.000165,0.000221,0.000239,0.005598
Random,500,62629,0.5,0.021193,0.046581,0.45497091088641295,True,True,True,0.000672,0.000825,0.00057,0.030303
Random,750,140390,0.5,0.022283,0.029143,0.7646089970147206,True,True,True,0.000478,0.000515,0.000437,0.025641
Random,1000,249832,0.5,0.051869,0.066402,0.7811361103581217,True,True,True,0.000789,0.000743,0.00067,0.050952
Random,1250,389993,0.5,0.076441,0.102275,0.7474065020777315,True,True,True,0.001089,0.000995,0.000985,0.09438
Random,1500,561502,0.5,0.120019,0.19841,0.6049039866942191,True,True,True,0.002069,0.002184,0.002151,0.192761
Disconnected,0,0,N/A,0.0,0.0,0,True,True,True,,,,
Disconnected,250,0,N/A,0.000475,0.00053,0.8962264150943396,True,True,True,0.000368,0.000412,0.000466,0.000348
Disconnected,500,0,N/A,0.002261,0.001691,1.3370786516853932,True,True,True,0.001548,0.001298,0.00155,0.001326
Disconnected,750,0,N/A,0.006666,0.003454,1.929936305732484,True,True,True,0.003354,0.002875,0.003351,0.002898
Disconnected,1000,0,N/A,0.005142,0.006056,0.8490752972258917,True,True,True,0.005203,0.005871,0.005956,0.005962
Disconnected,1250,0,N/A,0.015368,0.007335,2.095160190865712,True,True,True,0.007233,0.007206,0.006226,0.006208
Disconnected,1500,0,N/A,0.017757,0.009888,1.7958131067961165,True,True,True,0.009728,0.009724,0.008359,0.00832
Complete,0,0,N/A,1e-06,0.0,0,True,True,True,,,,
Complete,250,31125,N/A,0.177127,0.176116,1.0057405346476187,True,True,True,0.171623,0.172072,0.17476,0.172091
Complete,500,124750,N/A,2.886145,2.632215,1.0964700831808951,True,True,True,2.625451,2.632058,2.623127,2.621415
Complete,750,280875,N/A,16.325349,16.628969,0.9817415018333366,True,True,True,16.61529,16.592615,16.608858,16.590122
Complete,1000,499500,N/A,46.93799,85.141874,0.5512914832013212,True,True,True,85.125894,85.068712,85.083464,85.11624
Complete,1250,780625,N/A,132.241325,172.218908,0.7678676315843321,True,True,True,172.186474,172.156819,172.198483,172.197416
Complete,1500,1124250,N/A,269.484265,420.083522,0.6415016321444762,True,True,True,420.083416,420.052351,419.988619,420.056934
