graph_type,nodes,edges,probability,vf2pp_time,vf2pp_MPI_time,speedup,vf2pp_result,vf2pp_MPI_result,results_match,Processo 0,Processo 1
Random,0,0,0.5,0.0,0.0,0,True,True,True,,
Random,250,15611,0.5,0.00512,0.002697,1.8984056358917316,True,True,True,7.2e-05,0.002644
Random,500,62629,0.5,0.013294,0.012295,1.0812525416836112,True,True,True,0.000246,0.012207
Random,750,140390,0.5,0.026737,0.022124,1.208506599168324,True,True,True,0.000397,0.022064
Random,1000,249832,0.5,0.059182,0.046275,1.278919502971367,True,True,True,0.000754,0.046205
Random,1250,389993,0.5,0.120274,0.090093,1.3349982795555704,True,True,True,0.001235,0.090001
Random,1500,561502,0.5,0.174318,0.14707,1.185272319303733,True,True,True,0.001492,0.139205
Disconnected,0,0,N/A,0.0,0.0,0,True,True,True,,
Disconnected,250,0,N/A,0.000647,0.000843,0.767497034400949,True,True,True,0.00074,0.000729
Disconnected,500,0,N/A,0.001691,0.002481,0.6815800080612656,True,True,True,0.002326,0.00233
Disconnected,750,0,N/A,0.005038,0.00606,0.8313531353135313,True,True,True,0.005876,0.005861
Disconnected,1000,0,N/A,0.007299,0.010436,0.6994059026446914,True,True,True,0.010337,0.010382
Disconnected,1250,0,N/A,0.013794,0.016269,0.8478701825557811,True,True,True,0.016135,0.01608
Disconnected,1500,0,N/A,0.017512,0.023994,0.7298491289489039,True,True,True,0.023843,0.023403
Complete,0,0,N/A,1e-06,0.0,0,True,True,True,,
Complete,250,31125,N/A,0.593849,0.396293,1.4985099408770781,True,True,True,0.395986,0.396076
Complete,500,124750,N/A,9.26102,5.595438,1.6551018883597675,True,True,True,5.583147,5.595197
Complete,750,280875,N/A,33.184475,21.65882,1.5321460264224922,True,True,True,21.65821,21.655219
Complete,1000,499500,N/A,95.302261,50.458768,1.8887155746648432,True,True,True,50.458604,50.444402
Complete,1250,780625,N/A,220.097992,140.627418,1.565114364824646,True,True,True,140.623519,140.592378
Complete,1500,1124250,N/A,447.956103,278.484395,1.608550105653137,True,True,True,278.484281,278.440126
