graph_type,nodes,edges,probability,vf2pp_time,vf2_time,speedup,vf2pp_result,vf2_result,results_match
Random,0,0,0.5,0.0,0.0001289844512939453,0,False,True,False
Random,250,15611,0.5,0.005038,1.1021568775177002,218.76873313173883,True,True,True
Random,500,62629,0.5,0.024183,7.76193642616272,320.9666470728495,True,True,True
Random,750,140390,0.5,0.086047,24.520833015441895,284.9702257538542,True,True,True
Random,1000,249832,0.5,0.150201,56.747560262680054,377.8108019432631,True,True,True
Random,1250,389993,0.5,0.244978,109.14977979660034,445.5493138020571,True,True,True
Random,1500,561502,0.5,0.393472,186.72466492652893,474.5564231419998,True,True,True
Random,1750,764308,0.5,0.578728,296.259973526001,511.9157419824183,True,True,True
Disconnected,0,0,N/A,1e-06,8.749961853027344e-05,87.49961853027344,False,True,False
Disconnected,250,0,N/A,0.000501,0.10794544219970703,215.4599644704731,True,True,True
Disconnected,500,0,N/A,0.00228,0.4248342514038086,186.3308120192143,True,True,True
Disconnected,750,0,N/A,0.003779,1.310196876525879,346.7046511050222,True,True,True
Disconnected,1000,0,N/A,0.007939,1.6494793891906738,207.7691635206794,True,True,True
Disconnected,1250,0,N/A,0.010509,2.565945625305176,244.16648827720772,True,True,True
Disconnected,1500,0,N/A,0.016198,3.6291675567626953,224.05034922599674,True,True,True
Disconnected,1750,0,N/A,0.02195,5.003770112991333,227.96219193582382,True,True,True
Complete,0,0,N/A,1e-06,8.797645568847656e-05,87.97645568847656,False,True,False
Complete,250,31125,N/A,0.597916,1.9232187271118164,3.216536649147734,True,True,True
Complete,500,124750,N/A,9.158113,14.282641410827637,1.559561605193956,True,True,True
Complete,750,280875,N/A,45.744358,46.06777000427246,1.0070699867352486,True,True,True
Complete,1000,499500,N/A,143.949414,107.12506675720215,0.7441855008677017,True,True,True
Complete,1250,780625,N/A,350.282195,208.34102940559387,0.5947805294688012,True,True,True
Complete,1500,1124250,N/A,730.492776,357.6937355995178,0.48966088009543546,True,True,True
Complete,1750,1530375,N/A,1365.679255,561.5288064479828,0.4111718065512995,True,True,True
