graph_type,nodes,edges,probability,vf2pp_time,vf2_time,speedup,vf2pp_result,vf2_result,results_match
Random,0,0,0.5,0.0,9.965896606445312e-05,0,False,True,False
Random,250,15611,0.5,0.004747,1.1028969287872314,232.33556536491076,True,True,True
Random,500,62629,0.5,0.020365,7.6334521770477295,374.8319261992501,True,True,True
Random,750,140390,0.5,0.053671,24.716116666793823,460.51157360201637,True,True,True
Random,1000,249832,0.5,0.111222,56.831106662750244,510.9700118928831,True,True,True
Random,1250,389993,0.5,0.201578,109.39700627326965,542.7031038767606,True,True,True
Random,1500,561502,0.5,0.285922,186.1408474445343,651.019674752325,True,True,True
Random,1750,764308,0.5,0.4089,295.92151260375977,723.701424807434,True,True,True
Disconnected,0,0,N/A,1e-06,0.00012564659118652344,125.64659118652344,False,True,False
Disconnected,250,0,N/A,0.00054,0.10859370231628418,201.0994487338596,True,True,True
Disconnected,500,0,N/A,0.001945,0.43107056617736816,221.63011114517644,True,True,True
Disconnected,750,0,N/A,0.004568,1.3792762756347656,301.943142652094,True,True,True
Disconnected,1000,0,N/A,0.007356,1.6287834644317627,221.4224394279177,True,True,True
Disconnected,1250,0,N/A,0.011799,2.56845760345459,217.6843464238147,True,True,True
Disconnected,1500,0,N/A,0.015883,3.640470266342163,229.20545654738794,True,True,True
Disconnected,1750,0,N/A,0.025955,4.908085346221924,189.09980143409456,True,True,True
Complete,0,0,N/A,1e-06,8.344650268554688e-05,83.44650268554688,False,True,False
Complete,250,31125,N/A,0.392185,1.9088759422302246,4.867284425029577,True,True,True
Complete,500,124750,N/A,5.385368,14.118907690048218,2.6217164156745127,True,True,True
Complete,750,280875,N/A,25.982415,46.452948331832886,1.7878610718762242,True,True,True
Complete,1000,499500,N/A,79.960513,107.52279758453369,1.3446986962744183,True,True,True
Complete,1250,780625,N/A,192.643244,208.8668191432953,1.084215645492843,True,True,True
Complete,1500,1124250,N/A,403.691091,358.1726996898651,0.8872444987641928,True,True,True
Complete,1750,1530375,N/A,766.850185,563.6698455810547,0.7350455885735422,True,True,True
