graph_type,nodes,edges,probability,vf2pp_time,vf2_time,speedup,vf2pp_result,vf2_result,results_match
Random,0,0,0.5,0.0,0.0002644062042236328,0,False,True,False
Random,250,15611,0.5,0.004144,0.46580004692077637,112.40348622605607,True,True,True
Random,500,62629,0.5,0.029523,3.589054822921753,121.56809344991203,True,True,True
Random,750,140390,0.5,0.069008,15.18166184425354,219.99857761786373,True,True,True
Random,1000,249832,0.5,0.153906,34.20274806022644,222.23141437128146,True,True,True
Random,1250,389993,0.5,0.683228,64.68859553337097,94.68083206977902,True,True,True
Random,1500,561502,0.5,0.900338,111.5718982219696,123.92223611795748,True,True,True
Random,1750,764308,0.5,0.736123,178.6680042743683,242.7148781852602,True,True,True
Disconnected,0,0,N/A,1e-06,8.678436279296875e-05,86.78436279296875,False,True,False
Disconnected,250,0,N/A,0.001215,0.10991215705871582,90.462680706762,True,True,True
Disconnected,500,0,N/A,0.004165,0.4156794548034668,99.80299034897162,True,True,True
Disconnected,750,0,N/A,0.01077,0.9102632999420166,84.51841225088361,True,True,True
Disconnected,1000,0,N/A,0.01728,1.6116993427276611,93.26963788933224,True,True,True
Disconnected,1250,0,N/A,0.026781,1.2923693656921387,48.256949542292624,True,True,True
Disconnected,1500,0,N/A,0.019481,1.5536372661590576,79.75141246132425,True,True,True
Disconnected,1750,0,N/A,0.023653,3.0463669300079346,128.79410349672068,True,True,True
Complete,0,0,N/A,1e-06,8.368492126464844e-05,83.68492126464844,False,True,False
Complete,250,31125,N/A,1.413588,0.8230955600738525,0.5822740148288275,True,True,True
Complete,500,124750,N/A,19.460234,8.5315420627594,0.4384090172173366,True,True,True
Complete,750,280875,N/A,100.016582,27.137733936309814,0.2713323470333131,True,True,True
Complete,1000,499500,N/A,435.093918,106.7991771697998,0.24546235364705743,True,True,True
Complete,1250,780625,N/A,1266.251776,208.05832862854004,0.16431039432440647,True,True,True
Complete,1500,1124250,N/A,2631.154097,356.2714409828186,0.1354050077830993,True,True,True
Complete,1750,1530375,N/A,4889.599742,561.9928042888641,0.1149363616538051,True,True,True
