graph_type,nodes,edges,probability,vf2pp_time,vf2pp_MPI_time,speedup,vf2pp_result,vf2pp_MPI_result,results_match,Processo 0,Processo 1,Processo 2,Processo 3
Random,0,0,0.5,0.0,0.0,0,True,True,True,,,,
Random,250,15611,0.5,0.005054,0.010419,0.4850753431231405,True,True,True,0.000151,0.000267,0.000142,0.006349
Random,500,62629,0.5,0.0237,0.039276,0.6034219370608005,True,True,True,0.00039,0.000789,0.000775,0.02306
Random,750,140390,0.5,0.029722,0.026084,1.1394724735470019,True,True,True,0.00085,0.000797,0.000866,0.025996
Random,1000,249832,0.5,0.056628,0.07485,0.7565531062124248,True,True,True,0.000784,0.000768,0.000851,0.051885
Random,1250,389993,0.5,0.112191,0.086134,1.3025170083822881,True,True,True,0.000973,0.001,0.000933,0.084177
Random,1500,561502,0.5,0.182732,0.215117,0.8494540180459936,True,True,True,0.002923,0.002863,0.002346,0.21098
Disconnected,0,0,N/A,0.0,0.0,0,True,True,True,,,,
Disconnected,250,0,N/A,0.000527,0.000618,0.8527508090614888,True,True,True,0.000464,0.000453,0.000447,0.000351
Disconnected,500,0,N/A,0.001287,0.001612,0.7983870967741935,True,True,True,0.001097,0.001502,0.001494,0.001478
Disconnected,750,0,N/A,0.005584,0.005934,0.9410178631614426,True,True,True,0.005351,0.005624,0.005812,0.00561
Disconnected,1000,0,N/A,0.00422,0.007854,0.5373058314234784,True,True,True,0.006177,0.006143,0.007801,0.007796
Disconnected,1250,0,N/A,0.012806,0.009069,1.4120630720035283,True,True,True,0.008957,0.00893,0.008944,0.008885
Disconnected,1500,0,N/A,0.011394,0.019661,0.5795229133818218,True,True,True,0.019552,0.019529,0.019596,0.019469
Complete,0,0,N/A,1e-06,0.0,0,True,True,True,,,,
Complete,250,31125,N/A,0.303254,0.190256,1.5939260785468001,True,True,True,0.18694,0.186353,0.185315,0.186041
Complete,500,124750,N/A,4.250232,3.452181,1.2311729889017986,True,True,True,3.433093,3.435244,3.443729,3.452025
Complete,750,280875,N/A,31.416422,29.599835,1.0613715245372146,True,True,True,29.49748,29.527523,29.566031,29.539664
Complete,1000,499500,N/A,88.293753,84.566721,1.04407208835731,True,True,True,84.483205,84.515957,84.553348,84.51103
Complete,1250,780625,N/A,223.95756,195.126688,1.147754632108551,True,True,True,195.053752,195.073491,195.018309,195.086036
Complete,1500,1124250,N/A,439.736513,412.683095,1.0655549459810076,True,True,True,412.634322,412.499375,412.604021,412.574416
