graph_type,nodes,edges,probability,vf2pp_time,vf2pp_MPI_time,speedup,vf2pp_result,vf2pp_MPI_result,results_match,Processo 0,Processo 1,Processo 2,Processo 3
Random,0,0,0.5,0.0,0.0,0,True,True,True,,,,
Random,250,15611,0.5,0.003606,0.004726,0.7630131189166314,True,True,True,0.000101,0.000103,9.9e-05,0.00462
Random,500,62629,0.5,0.012829,0.02384,0.5381291946308725,True,True,True,0.000328,0.000328,0.000349,0.023263
Random,750,140390,0.5,0.029773,0.031263,0.9523398266321211,True,True,True,0.000845,0.000854,0.000778,0.03114
Random,1000,249832,0.5,0.066312,0.092575,0.7163056980826357,True,True,True,0.001879,0.000782,0.000724,0.066897
Random,1250,389993,0.5,0.110855,0.188829,0.5870655460760794,True,True,True,0.001301,0.001307,0.00112,0.18043
Random,1500,561502,0.5,0.254451,0.320177,0.7947197956130515,True,True,True,0.001326,0.001217,0.001361,0.266646
Disconnected,0,0,N/A,0.0,0.0,0,True,True,True,,,,
Disconnected,250,0,N/A,0.000329,0.000643,0.5116640746500777,True,True,True,0.000502,0.000473,0.000361,0.000396
Disconnected,500,0,N/A,0.001002,0.001291,0.7761425251742835,True,True,True,0.001001,0.00097,0.001186,0.001186
Disconnected,750,0,N/A,0.005242,0.003137,1.6710232706407395,True,True,True,0.003035,0.003031,0.002594,0.002644
Disconnected,1000,0,N/A,0.00535,0.005448,0.9820117474302497,True,True,True,0.005382,0.004475,0.004553,0.005378
Disconnected,1250,0,N/A,0.007232,0.0091,0.7947252747252747,True,True,True,0.009032,0.009001,0.009054,0.008979
Disconnected,1500,0,N/A,0.007542,0.012319,0.6122250182644695,True,True,True,0.012185,0.011048,0.011057,0.012174
Complete,0,0,N/A,0.0,0.0,0,True,True,True,,,,
Complete,250,31125,N/A,0.280132,0.298171,0.9395011587310637,True,True,True,0.294604,0.291021,0.290811,0.292785
Complete,500,124750,N/A,5.002561,6.231516,0.8027839453513399,True,True,True,6.193401,6.192115,6.180086,6.222059
Complete,750,280875,N/A,37.762453,31.791553,1.187814039785977,True,True,True,31.738785,31.7756,31.758332,31.765764
Complete,1000,499500,N/A,87.848037,151.607648,0.5794433075038536,True,True,True,151.580282,151.562343,151.493368,151.483378
Complete,1250,780625,N/A,213.250938,371.364198,0.5742366634922627,True,True,True,371.355148,371.29589,371.168524,371.288579
Complete,1500,1124250,N/A,453.280663,782.420239,0.5793314646095191,True,True,True,782.40818,782.420058,782.411877,782.333293
