graph_type,nodes,edges,probability,vf2pp_time,vf2_time,speedup,vf2pp_result,vf2_result,results_match
Random,0,0,0.5,1e-06,0.00013875961303710938,138.75961303710938,False,True,False
Random,250,15611,0.5,0.004687,1.0883636474609375,232.20901375313366,True,True,True
Random,500,62629,0.5,0.021823,7.847629547119141,359.60360844609545,True,True,True
Random,750,140390,0.5,0.05257,24.52499556541443,466.52074501454115,True,True,True
Random,1000,249832,0.5,0.11172,57.12084984779358,511.2858024328104,True,True,True
Random,1250,389993,0.5,0.186108,109.01369333267212,585.7550096324292,True,True,True
Random,1500,561502,0.5,0.292728,186.5390100479126,637.2434821674476,True,True,True
Random,1750,764308,0.5,0.401328,294.35524559020996,733.4530498500228,True,True,True
Disconnected,0,0,N/A,1e-06,8.58306884765625e-05,85.8306884765625,False,True,False
Disconnected,250,0,N/A,0.000589,0.1075127124786377,182.53431660210134,True,True,True
Disconnected,500,0,N/A,0.002142,0.4425525665283203,206.60717391611595,True,True,True
Disconnected,750,0,N/A,0.004313,0.9185218811035156,212.9658894281279,True,True,True
Disconnected,1000,0,N/A,0.006694,1.6258203983306885,242.87726297142044,True,True,True
Disconnected,1250,0,N/A,0.011193,2.530457019805908,226.07495933225303,True,True,True
Disconnected,1500,0,N/A,0.016968,3.615741729736328,213.09180396843047,True,True,True
Disconnected,1750,0,N/A,0.020138,4.9839558601379395,247.49011123934548,True,True,True
Complete,0,0,N/A,1e-06,8.296966552734375e-05,82.96966552734375,False,True,False
Complete,250,31125,N/A,0.38837,1.9247748851776123,4.956033898544203,True,True,True
Complete,500,124750,N/A,5.554509,14.201200723648071,2.556697760980866,True,True,True
Complete,750,280875,N/A,25.821126,46.31548738479614,1.7937051771017323,True,True,True
Complete,1000,499500,N/A,80.127146,107.38161611557007,1.3401402829893638,True,True,True
Complete,1250,780625,N/A,192.285842,208.7211434841156,1.0854732793281556,True,True,True
Complete,1500,1124250,N/A,398.390995,357.6273994445801,0.8976794253207959,True,True,True
Complete,1750,1530375,N/A,763.51826,564.2046852111816,0.7389537549647884,True,True,True
