graph_type,nodes,edges,probability,vf2pp_time,vf2pp_MPI_time,speedup,vf2pp_result,vf2pp_MPI_result,results_match,Processo 0,Processo 1
Random,0,0,0.5,0.0,0.0,0,True,True,True,,
Random,250,15611,0.5,0.005922,0.003063,1.9333986287952987,True,True,True,7.5e-05,0.002999
Random,500,62629,0.5,0.014106,0.014123,0.9987962897401402,True,True,True,0.000203,0.014069
Random,750,140390,0.5,0.029949,0.032263,0.9282769736230356,True,True,True,0.000364,0.032226
Random,1000,249832,0.5,0.060589,0.081827,0.7404524179060701,True,True,True,0.002159,0.081073
Random,1250,389993,0.5,0.108677,0.100613,1.0801486885392544,True,True,True,0.00116,0.100503
Random,1500,561502,0.5,0.387979,0.199046,1.949192648935422,True,True,True,0.002107,0.198063
Disconnected,0,0,N/A,0.0,0.0,0,True,True,True,,
Disconnected,250,0,N/A,0.000522,0.000838,0.6229116945107399,True,True,True,0.000765,0.000748
Disconnected,500,0,N/A,0.002594,0.002915,0.8898799313893653,True,True,True,0.002791,0.002732
Disconnected,750,0,N/A,0.003768,0.004763,0.7910980474490867,True,True,True,0.004617,0.004649
Disconnected,1000,0,N/A,0.007475,0.010381,0.7200655042866776,True,True,True,0.010264,0.010231
Disconnected,1250,0,N/A,0.014048,0.014701,0.955581252975988,True,True,True,0.014199,0.014608
Disconnected,1500,0,N/A,0.01415,0.017366,0.8148105493493032,True,True,True,0.017272,0.017216
Complete,0,0,N/A,1e-06,0.0,0,True,True,True,,
Complete,250,31125,N/A,0.592889,0.605464,0.9792308048042493,True,True,True,0.604386,0.60519
Complete,500,124750,N/A,9.442652,9.625092,0.9810453759818608,True,True,True,9.624871,9.59648
Complete,750,280875,N/A,31.430129,38.428129,0.8178938141901211,True,True,True,38.424418,38.428069
Complete,1000,499500,N/A,82.467592,102.039637,0.8081917421952413,True,True,True,101.967463,102.039569
Complete,1250,780625,N/A,217.395343,269.629824,0.8062733557249216,True,True,True,269.628593,269.557463
Complete,1500,1124250,N/A,406.949408,581.707216,0.699577720211743,True,True,True,581.703663,581.660444
