graph_type,nodes,edges,probability,vf2pp_time,vf2pp_MPI_time,speedup,vf2pp_result,vf2pp_MPI_result,results_match,Processo 0,Processo 1
Random,0,0,0.5,1e-06,0.0,0,True,True,True,,
Random,250,15611,0.5,0.005655,0.008255,0.6850393700787402,True,True,True,0.000208,0.007204
Random,500,62629,0.5,0.008815,0.009419,0.9358742966344622,True,True,True,0.000197,0.009384
Random,750,140390,0.5,0.021356,0.023112,0.9240221529941156,True,True,True,0.00046,0.022715
Random,1000,249832,0.5,0.047232,0.043391,1.08852066096656,True,True,True,0.000827,0.043331
Random,1250,389993,0.5,0.078666,0.073121,1.0758332079703505,True,True,True,0.001216,0.073061
Random,1500,561502,0.5,0.294777,0.179461,1.6425685803600782,True,True,True,0.00162,0.171456
Disconnected,0,0,N/A,0.0,0.0,0,True,True,True,,
Disconnected,250,0,N/A,0.000785,0.000811,0.967940813810111,True,True,True,0.000722,0.000766
Disconnected,500,0,N/A,0.002366,0.002945,0.8033955857385399,True,True,True,0.002776,0.002778
Disconnected,750,0,N/A,0.005168,0.00601,0.8599001663893511,True,True,True,0.005917,0.00591
Disconnected,1000,0,N/A,0.011577,0.00965,1.1996891191709844,True,True,True,0.009578,0.009556
Disconnected,1250,0,N/A,0.011366,0.017167,0.662084231374148,True,True,True,0.01699,0.017095
Disconnected,1500,0,N/A,0.019086,0.025393,0.7516244634348048,True,True,True,0.02528,0.025265
Complete,0,0,N/A,0.0,0.0,0,True,True,True,,
Complete,250,31125,N/A,0.166161,0.16322,1.0180186251684842,True,True,True,0.163173,0.162536
Complete,500,124750,N/A,3.086541,2.322476,1.328987253259022,True,True,True,2.313092,2.314783
Complete,750,280875,N/A,19.3048,14.061766,1.3728574348342875,True,True,True,14.056414,14.059167
Complete,1000,499500,N/A,51.924323,40.526207,1.2812529679868634,True,True,True,40.526136,40.518014
Complete,1250,780625,N/A,119.153581,124.16929,0.9596058816153333,True,True,True,124.169218,124.160415
Complete,1500,1124250,N/A,252.540242,249.485028,1.0122460815564451,True,True,True,249.484749,249.402847
